obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,is_visible,accumulation_factor,w_down_max,download_error
0,2017-10-13,48.01062,-98.98725,76.20806952,,,,,9.0,15000.0,2.845269935626883,2.845269935626883,3.429166666666667,1.05,4.636477272727273,1.8298594596490347,264.69160429148246,0.7056780880671898,typical,39305.78165651818,subcritical,19.87493512179946,False,0.0,0.0,
1,2018-04-19,31.33429,120.02349,71.61642828,,,,,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,subcritical,19.04982787339751,False,0.0,0.0,
2,2018-04-19,31.36481,119.99809,40.44183062,,,,,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,subcritical,19.04982787339751,False,0.0,0.0,
3,2018-08-12,48.04927,-98.8547,41.34629574,,,,,9.0,15000.0,5.620197492696986,5.620197492696986,5.423333333333333,7.246666666666667,3.337386363636363,1.5852498532735582,169.9076487268636,0.9852365750074003,typical,33276.05760576614,subcritical,18.75323366157032,False,0.0,0.0,
4,2018-10-11,31.32474,120.00474,38.21719311,,,,,9.0,15000.0,3.123729781470515,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.8008802225545206,41.31453740849895,0.8859324633063292,typical,39232.46209263518,subcritical,19.680619954930787,False,0.0,0.0,
5,2020-04-20,54.69614,-6.47065,74.96224053,,,,,9.0,15000.0,4.248123390464021,4.248123390464021,4.377916666666667,3.953333333333333,3.078863636363636,1.2912820567775067,98.77804066283477,0.9885962100093402,typical,38992.2643660693,subcritical,19.149681637720057,False,0.0,0.0,
6,2020-08-11,31.23357,120.13801,212.1271591,,,,,9.0,15000.0,3.8212829764905436,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502394,154.09859400983487,0.9474379449369728,typical,39074.73684282686,subcritical,19.318111297173864,False,0.0,0.0,
7,2020-10-10,31.3164,119.95491,42.44398558,,,,,9.0,15000.0,2.3186239692447024,2.3186239692447024,2.3625000000000003,1.9366666666666665,3.597651515151515,1.1095276012197344,46.452611936725646,0.9312698362564046,typical,39467.01072085114,subcritical,20.397653662219966,False,0.0,0.0,
8,2020-11-13,54.62757,-6.47327,99.70918716,,,,,9.0,15000.0,5.3384029608937595,5.3384029608937595,5.26,4.913333333333333,3.8085606060606056,1.7554604143286505,199.56049264387678,0.9593623801710007,typical,33841.52063411563,subcritical,18.821655701528346,False,0.0,0.0,
9,2021-01-22,54.62495,-6.32666,76.38345592,,,,,9.0,15000.0,3.355237885173748,3.355237885173748,3.4216666666666664,2.698333333333333,3.71530303030303,1.7142446992223932,272.22194208497916,0.9843381955437898,typical,39176.42288838478,subcritical,19.544439014984643,False,0.0,0.0,
10,2021-02-09,54.55048,-6.44421,52.64559171,,,,,9.0,15000.0,5.058836440327387,5.058836440327387,5.11625,4.548333333333333,4.462045454545454,1.6516267996670742,70.16565337541755,0.990182212575861,typical,34422.764390639364,subcritical,18.89518479264128,False,0.0,0.0,
