obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,is_visible,accumulation_factor,w_down_max,download_error
0,2017-10-13,48.01062,-98.98725,76.20806952,100.3885503346523,47.965533064714535,24.1804808146523,-28.24253645528546,9.0,15000.0,2.845269935626883,2.845269935626883,3.429166666666667,1.05,4.636477272727273,1.8298594596490347,264.69160429148246,0.7056780880671898,typical,39305.78165651818,supercritical,2.10688385763455,True,0.6953373665204253,7.003961807252449e-05,
1,2018-04-19,31.33429,120.02349,71.61642828,100.37799719056753,47.97368504921806,28.761568910567533,-23.64274323078193,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,2.1063043986476426,True,0.7294907396111783,0.00011365761653448158,
2,2018-04-19,31.36481,119.99809,40.44183062,100.37799719056753,47.97368504921806,59.93616657056753,7.531854429218065,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,2.1063043986476426,True,0.7294907396111783,0.00011365761653448158,
3,2018-08-12,48.04927,-98.8547,41.34629574,100.21251368430488,47.99387118573391,58.86621794430488,6.6475754457339065,9.0,15000.0,5.620197492696986,5.620197492696986,5.423333333333333,7.246666666666667,3.337386363636363,1.5852498532735582,169.9076487268636,0.9852365750074003,typical,33276.05760576614,supercritical,2.1019474907215545,True,0.6774366794458822,0.0001463238510011203,
4,2018-10-11,31.32474,120.00474,38.21719311,100.38428848827935,47.965629888087086,62.167095378279356,9.74843677808709,9.0,15000.0,3.123729781470515,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.8008802225545206,41.31453740849895,0.8859324633063292,typical,39232.46209263518,supercritical,2.106790160245539,True,0.7126523995548387,7.681883577794267e-05,
5,2020-04-20,54.69614,-6.47065,74.96224053,100.37275740885646,47.96773772739191,25.410516878856455,-26.99450280260809,9.0,15000.0,4.248123390464021,4.248123390464021,4.377916666666667,3.953333333333333,3.078863636363636,1.2912820567775067,98.77804066283477,0.9885962100093402,typical,38992.2643660693,supercritical,2.1064555868603247,True,0.7349846345781018,0.00010465928313782993,
6,2020-08-11,31.23357,120.13801,212.1271591,100.37508183232916,47.9658390341449,-111.75207726767084,-164.1613200658551,9.0,15000.0,3.8212829764905436,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502394,154.09859400983487,0.9474379449369728,typical,39074.73684282686,supercritical,2.106587752433882,True,0.7342724473569125,9.377435514510975e-05,
7,2020-10-10,31.3164,119.95491,42.44398558,100.39788240057116,47.96532103575559,57.95389682057116,5.52133545575559,9.0,15000.0,2.3186239692447024,2.3186239692447024,2.3625000000000003,1.9366666666666665,3.597651515151515,1.1095276012197344,46.452611936725646,0.9312698362564046,typical,39467.01072085114,supercritical,2.107089026699826,True,0.645661118197323,5.7198477747673924e-05,
8,2020-11-13,54.62757,-6.47327,99.70918716,100.22866901404366,47.9899046616889,0.5194818540436614,-51.7192824983111,9.0,15000.0,5.3384029608937595,5.3384029608937595,5.26,4.913333333333333,3.8085606060606056,1.7554604143286505,199.56049264387678,0.9593623801710007,typical,33841.52063411563,supercritical,2.1024601080600087,True,0.6949733427338805,0.00013767668812270914,
9,2021-01-22,54.62495,-6.32666,76.38345592,100.3810234427129,47.965704062189495,23.9975675227129,-28.417751857810508,9.0,15000.0,3.355237885173748,3.355237885173748,3.4216666666666664,2.698333333333333,3.71530303030303,1.7142446992223932,272.22194208497916,0.9843381955437898,typical,39176.42288838478,supercritical,2.106718378086321,True,0.7230111288327845,8.24501372092739e-05,
