obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,selected_l,target_l,unstable_l_min,unstable_l_max,peak_growth_proxy,development_index,is_visible,accumulation_factor,w_down_max,download_error
0,2017-10-13,48.01062,-98.98725,76.20806952,76.11811063828112,47.965533064714535,-0.08995888171887145,-28.24253645528546,9.0,15000.0,2.845269935626883,2.845269935626883,3.429166666666667,1.05,4.636477272727273,1.8298594596490347,264.69160429148246,0.7056780880671898,typical,39305.78165651818,supercritical,2.10688385763455,0.7429068757807156,0.7429068757807156,0.10928024727859692,2.2382701249833103,9.573998959986406,0.9999304871520568,True,0.733863116629351,9.298772880421962e-05,
1,2018-04-19,31.33429,120.02349,71.61642828,76.05311086372097,47.97368504921806,4.43668258372098,-23.64274323078193,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,2.1063043986476426,0.7435418107478263,0.7435418107478263,0.10929173635217307,2.2385054433577616,9.699350106727737,0.9999386766642709,True,0.6671255461702921,0.00015101002368181265,
2,2018-04-19,31.36481,119.99809,40.44183062,76.05311086372097,47.97368504921806,35.61128024372098,7.531854429218065,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,2.1063043986476426,0.7435418107478263,0.7435418107478263,0.10929173635217307,2.2385054433577616,9.699350106727737,0.9999386766642709,True,0.6671255461702921,0.00015101002368181265,
3,2018-08-12,48.04927,-98.8547,41.34629574,76.44458387158534,47.99387118573391,35.098288131585335,6.6475754457339065,9.0,15000.0,5.620197492696986,5.620197492696986,5.423333333333333,7.246666666666667,3.337386363636363,1.5852498532735582,169.9076487268636,0.9852365750074003,typical,33276.05760576614,supercritical,2.1019474907215545,0.7397341302767634,0.7397341302767634,0.10947221261279325,2.2422019450813075,8.621219775473126,0.999819759732097,True,0.5600095369287962,0.00019309723086541233,
4,2018-10-11,31.32474,120.00474,38.21719311,76.12274554575646,47.965629888087086,37.90555243575646,9.74843677808709,9.0,15000.0,3.123729781470515,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.8008802225545206,41.31453740849895,0.8859324633063292,typical,39232.46209263518,supercritical,2.106790160245539,0.7428616421963598,0.7428616421963598,0.1092848868056834,2.2383651514417084,9.555834669528277,0.9999292129631614,True,0.7356168937038916,0.00010197758209532432,
5,2020-04-20,54.69614,-6.47065,74.96224053,76.11752533784856,47.96773772739191,1.1552848078485596,-26.99450280260809,9.0,15000.0,4.248123390464021,4.248123390464021,4.377916666666667,3.953333333333333,3.078863636363636,1.2912820567775067,98.77804066283477,0.9885962100093402,typical,38992.2643660693,supercritical,2.1064555868603247,0.7429125883116184,0.7429125883116184,0.10929744173335514,2.2386223005626955,9.545856589342886,0.9999285031088295,True,0.6925661348355748,0.0001389295530688138,
6,2020-08-11,31.23357,120.13801,212.1271591,76.13278410604782,47.9658390341449,-135.9943749939522,-164.1613200658551,9.0,15000.0,3.8212829764905436,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502394,154.09859400983487,0.9474379449369728,typical,39074.73684282686,supercritical,2.106587752433882,0.7427636914715716,0.7427636914715716,0.1092949106914428,2.238570459945214,9.51675487641588,0.9999263918552815,True,0.7170316137695895,0.00012445833167056537,
7,2020-10-10,31.3164,119.95491,42.44398558,76.1079883037236,47.96532103575559,33.6640027237236,5.52133545575559,9.0,15000.0,2.3186239692447024,2.3186239692447024,2.3625000000000003,1.9366666666666665,3.597651515151515,1.1095276012197344,46.452611936725646,0.9312698362564046,typical,39467.01072085114,supercritical,2.107089026699826,0.7430056821229846,0.7430056821229846,0.10927008958954165,2.238062075930371,9.613937197479057,0.9999332086647378,True,0.7107550233937666,7.595641681679433e-05,
8,2020-11-13,54.62757,-6.47327,99.70918716,76.42582471852455,47.9899046616889,-23.283362441475447,-51.7192824983111,9.0,15000.0,5.3384029608937595,5.3384029608937595,5.26,4.913333333333333,3.8085606060606056,1.7554604143286505,199.56049264387678,0.9593623801710007,typical,33841.52063411563,supercritical,2.1024601080600087,0.7399157022234877,0.7399157022234877,0.10945456736508727,2.2418405363933536,8.68064399067205,0.9998301583440694,True,0.5904117272117875,0.0001817598383442639,
9,2021-01-22,54.62495,-6.32666,76.38345592,76.12630155094898,47.965704062189495,-0.2571543690510225,-28.417751857810508,9.0,15000.0,3.355237885173748,3.355237885173748,3.4216666666666664,2.698333333333333,3.71530303030303,1.7142446992223932,272.22194208497916,0.9843381955437898,typical,39176.42288838478,supercritical,2.106718378086321,0.7428269417077882,0.7428269417077882,0.10928844146295734,2.2384379576750297,9.541950501440144,0.9999282232895442,True,0.7326769202988661,0.00010944450447072698,
10,2021-02-09,54.55048,-6.44421,52.64559171,76.41102928267571,47.985545624054716,23.765437572675715,-4.660046085945282,9.0,15000.0,5.058836440327387,5.058836440327387,5.11625,4.548333333333333,4.462045454545454,1.6516267996670742,70.16565337541755,0.990182212575861,typical,34422.764390639364,supercritical,2.1029827779415644,0.7400589717934511,0.7400589717934511,0.1094373042626608,2.2414869547773897,8.732893422988683,0.9998388046255833,True,0.6198215523200207,0.00017050869458213236,
11,2021-02-21,54.58469,-6.36237,47.17957738,75.97863678894647,47.9805576492546,28.799059408946476,0.8009802692546018,9.0,15000.0,4.9367766332950795,4.9367766332950795,5.2941666666666665,3.365,6.713030303030303,1.7926987279284428,184.17648789782584,0.9701298484732188,above_normal,38876.02520316592,supercritical,2.106123707755633,0.7442706286202162,0.7442706286202162,0.10083668156755228,2.2383768269619875,9.881879299019515,0.9999489078298754,True,0.6274539025077606,0.0001675112699923891,
12,2021-03-26,54.66049,-6.32452,43.47822366,76.50194051194293,48.00198823681846,33.023716851942936,4.523764576818465,9.0,15000.0,6.294670997126367,6.294670997126367,6.166250000000001,6.613333333333333,4.428560606060606,1.5788201941444806,232.38208868868298,0.9321801095172961,typical,31999.51209648237,supercritical,2.100771070925556,0.7391795212800948,0.7391795212800948,0.10951499450295472,2.243078200662928,8.459320286080493,0.9997880839359705,True,0.4869869456745266,0.00022020571207946273,
13,2021-08-13,48.04819,-99.17419,100.4628601,76.13654898443382,47.96591727649814,-24.326311115566185,-52.49694282350186,9.0,15000.0,4.120642620281145,4.120642620281145,3.5704166666666666,3.778333333333333,4.000492424242425,1.8910813652459306,297.05577328782243,0.9750739730721768,typical,39015.95884678111,supercritical,2.106512025921289,0.7427269625285708,0.7427269625285708,0.10929866141979336,2.2386472820921535,9.502189720127898,0.9999253118953492,True,0.7015841721517438,0.00013409102609320174,
