obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,selected_l,target_l,unstable_l_min,unstable_l_max,peak_growth_proxy,amplitude_index,development_index,is_visible,accumulation_factor,w_down_max,download_error
0,2017-10-13,48.01062,-98.98725,76.20806952,90.50450610295914,47.965533064714535,14.296436582959146,-28.24253645528546,9.0,15000.0,2.845269935626883,2.845269935626883,3.429166666666667,1.05,4.636477272727273,1.8298594596490347,264.69160429148246,0.7056780880671898,typical,39305.78165651818,supercritical,2.10688385763455,0.6248160472837204,0.6248160472837204,0.10928024727859692,2.2382701249833103,9.550702336673677,1.0,1.0,True,0.7155277144281045,7.820660576910928e-05,
1,2018-04-19,31.33429,120.02349,71.61642828,90.48761207403292,47.97368504921806,18.87118379403293,-23.64274323078193,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,2.1063043986476426,0.6249327003827958,0.6249327003827958,0.10929173635217307,2.2385054433577616,9.67577610812134,1.0,1.0,True,0.713431929500964,0.00012692104266393605,
2,2018-04-19,31.36481,119.99809,40.44183062,90.48761207403292,47.97368504921806,50.04578145403293,7.531854429218065,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,2.1063043986476426,0.6249327003827958,0.6249327003827958,0.10929173635217307,2.2385054433577616,9.67577610812134,1.0,1.0,True,0.713431929500964,0.00012692104266393605,
3,2018-08-12,48.04927,-98.8547,41.34629574,90.3887730376196,47.99387118573382,49.0424772976196,6.647575445733821,9.0,15000.0,5.620197492696986,5.620197492696986,5.423333333333333,7.246666666666667,3.337386363636363,1.5852498532735582,169.9076487268636,0.9852365750074003,typical,33276.057605766146,supercritical,2.1019474907215434,0.6256160567759986,0.6256160567759986,0.10947221261279401,2.242201945081323,8.599854298954762,1.0,1.0,True,0.6379686048018524,0.00016330830659819128,
4,2018-10-11,31.32474,120.00474,38.21719311,90.50124237943794,47.965629888087086,52.28404926943794,9.74843677808709,9.0,15000.0,3.123729781470515,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.8008802225545206,41.31453740849895,0.8859324633063292,typical,39232.4620926352,supercritical,2.106790160245539,0.6248385798675428,0.6248385798675428,0.1092848868056834,2.2383651514417084,9.532572708009258,1.0,1.0,True,0.7275706700145675,8.577576759297166e-05,
5,2020-04-20,54.69614,-6.47065,74.96224053,90.49034070489643,47.96773772739191,15.528100174896423,-26.99450280260809,9.0,15000.0,4.248123390464021,4.248123390464021,4.377916666666667,3.953333333333333,3.078863636363636,1.2912820567775067,98.77804066283477,0.9885962100093402,typical,38992.2643660693,supercritical,2.1064555868603247,0.6249138562648426,0.6249138562648426,0.10929744173335514,2.2386223005626955,9.522604936961688,1.0,1.0,True,0.7264027148704749,0.00011686301204653549,
6,2020-08-11,31.23357,120.13801,212.1271591,90.49420788631521,47.9658390341449,-121.63295121368479,-164.1613200658551,9.0,15000.0,3.8212829764905436,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502394,154.09859400983487,0.9474379449369728,typical,39074.73684282686,supercritical,2.106587752433882,0.6248871511827192,0.6248871511827192,0.1092949106914428,2.238570459945214,9.493567499248211,1.0,1.0,True,0.7349690099257812,0.00010470680407720258,
7,2020-10-10,31.3164,119.95491,42.44398558,90.51166888052948,47.96532103575559,48.06768330052948,5.52133545575559,9.0,15000.0,2.3186239692447024,2.3186239692447024,2.3625000000000003,1.9366666666666665,3.597651515151515,1.1095276012197344,46.452611936725646,0.9312698362564046,typical,39467.01072085115,supercritical,2.107089026699826,0.6247666015224784,0.6247666015224784,0.10927008958954165,2.238062075930371,9.590564373643552,1.0,1.0,True,0.6744357417524904,6.386900334713528e-05,
8,2020-11-13,54.62757,-6.47327,99.70918716,90.40047469398009,47.9899046616889,-9.308712466019912,-51.7192824983111,9.0,15000.0,5.3384029608937595,5.3384029608937595,5.26,4.913333333333333,3.8085606060606056,1.7554604143286505,199.56049264387678,0.9593623801710007,typical,33841.52063411563,supercritical,2.1024601080600087,0.6255350755186017,0.6255350755186017,0.10945456736508727,2.2418405363933536,8.659160093065305,1.0,1.0,True,0.6610745284700615,0.00015366230756187725,
9,2021-01-22,54.62495,-6.32666,76.38345592,90.49874516802869,47.965704062189495,14.115289248028688,-28.417751857810508,9.0,15000.0,3.355237885173748,3.355237885173748,3.4216666666666664,2.698333333333333,3.71530303030303,1.7142446992223932,272.22194208497916,0.9843381955437898,typical,39176.42288838478,supercritical,2.106718378086321,0.6248558215876096,0.6248558215876096,0.10928844146295734,2.2384379576750297,9.51871503636649,1.0,1.0,True,0.7333151709000343,9.206321408063155e-05,
