obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,Ra,regime,kappa,is_visible,accumulation_factor,w_down_max
0,2017-08-17,31.29812,120.01688,369.5447048,69.8294157081408,49.32340280446108,-299.7152890918592,-320.2213019955389,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
1,2017-09-11,48.01353,-98.95995,54.51738712,69.8294157081408,49.32340280446108,15.312028588140798,-5.19398431553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
2,2018-04-19,31.33429,120.02349,97.85781439,69.8294157081408,49.32340280446108,-28.0283986818592,-48.53441158553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
3,2018-04-19,31.36481,119.99809,188.5792208,69.8294157081408,49.32340280446108,-118.7498050918592,-139.2558179955389,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
4,2018-04-19,31.18315,120.29864,125.3438923,69.8294157081408,49.32340280446108,-55.51447659185919,-76.02048949553891,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
5,2018-04-29,31.36351,120.12623,126.24514,69.8294157081408,49.32340280446108,-56.415724291859206,-76.92173719553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
6,2018-05-09,31.36066,120.13631,110.7985895,69.8294157081408,49.32340280446108,-40.969173791859205,-61.47518669553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
7,2018-06-13,31.36396,120.02993,157.9727524,69.8294157081408,49.32340280446108,-88.14333669185919,-108.64934959553891,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
8,2018-06-13,31.3619,120.09194,108.120343,69.8294157081408,49.32340280446108,-38.290927291859205,-58.79694019553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
9,2018-06-13,31.27784,120.22257,75.59410319,69.8294157081408,49.32340280446108,-5.764687481859198,-26.270700385538916,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
10,2018-06-13,31.41425,120.14728,115.5076462,69.8294157081408,49.32340280446108,-45.678230491859196,-66.18424339553891,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
11,2018-06-18,31.39743,120.2383,148.6952771,69.8294157081408,49.32340280446108,-78.8658613918592,-99.37187429553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
12,2018-08-07,31.38602,120.14593,147.7419404,69.8294157081408,49.32340280446108,-77.9125246918592,-98.41853759553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
13,2018-08-07,31.30626,119.97152,197.885081,69.8294157081408,49.32340280446108,-128.0556652918592,-148.56167819553895,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
14,2018-08-27,31.38465,120.14425,148.4256036,69.8294157081408,49.32340280446108,-78.59618789185919,-99.1022007955389,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
15,2018-09-01,48.02538,-98.92961,118.7082602,69.8294157081408,49.32340280446108,-48.8788444918592,-69.38485739553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
16,2018-10-11,31.32474,120.00474,125.875616,69.8294157081408,49.32340280446108,-56.04620029185919,-76.55221319553891,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
17,2019-05-24,31.38457,120.15229,111.5705296,69.8294157081408,49.32340280446108,-41.7411138918592,-62.24712679553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
18,2019-05-29,31.36097,120.17958,179.0578665,69.8294157081408,49.32340280446108,-109.22845079185919,-129.73446369553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
19,2019-11-05,31.3318,120.00427,78.84174563,69.8294157081408,49.32340280446108,-9.012329921859205,-29.518342825538923,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
20,2019-12-10,31.27468,120.03466,240.0385851,69.8294157081408,49.32340280446108,-170.2091693918592,-190.7151822955389,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
21,2020-05-03,31.24797,120.19523,110.0430083,69.8294157081408,49.32340280446108,-40.2135925918592,-60.719605495538914,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
22,2020-08-11,31.23357,120.13801,300.5653587,69.8294157081408,49.32340280446108,-230.7359429918592,-251.24195589553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
23,2020-10-20,31.20663,120.26347,94.03664409,69.8294157081408,49.32340280446108,-24.207228381859196,-44.71324128553891,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
24,2021-05-14,41.85671,-83.129,406.7357008,69.8294157081408,49.32340280446108,-336.9062850918592,-357.41229799553895,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
25,2021-07-07,31.30319,120.12571,150.0154346,69.8294157081408,49.32340280446108,-80.18601889185919,-100.69203179553891,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
26,2021-10-10,31.34447,120.09894,185.1798507,69.8294157081408,49.32340280446108,-115.3504349918592,-135.8564478955389,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
27,2021-10-30,31.282,120.03636,69.86280218,69.8294157081408,49.32340280446108,-0.033386471859202516,-20.53939937553892,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
28,2023-09-01,41.88848,-83.07853,517.7878724,69.8294157081408,49.32340280446108,-447.95845669185917,-468.4644695955389,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
29,2023-09-01,41.82516,-81.14961,38.0,69.8294157081408,49.32340280446108,31.8294157081408,11.323402804461082,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
30,2024-01-30,54.6119,-6.35649,342.9462524,69.8294157081408,49.32340280446108,-273.1168366918592,-293.6228495955389,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
31,2024-06-23,48.15226,-99.15923,52.33482851,69.8294157081408,49.32340280446108,17.4945871981408,-3.011425705538919,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
32,2024-07-21,48.00003,-98.96508,106.3726971,69.8294157081408,49.32340280446108,-36.543281391859196,-57.049294295538914,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
33,2024-08-14,54.66882,-6.31636,207.3406028,69.8294157081408,49.32340280446108,-137.5111870918592,-158.01719999553893,9.0,15000.0,5.0,34547.76895859695,supercritical,1.4251844185380738,False,0.006459708062287122,0.0007787888046664516
