obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,is_visible,accumulation_factor,w_down_max,download_error
0,2017-08-17,31.29812,120.01688,369.5447048,,,,,9.0,15000.0,1.9619665014120882,1.9619665014120882,1.8179166666666668,2.3683333333333336,2.6590151515151517,1.0922814995660566,180.745116474863,0.8591112940880267,typical,39599.071468115355,subcritical,20.994394891184026,False,0.0,0.0,
1,2017-09-11,48.01353,-98.95995,54.51738712,,,,,9.0,15000.0,2.8665526494177156,2.8665526494177156,2.6354166666666665,2.4466666666666668,4.583068181818181,1.7462884212198215,226.14278733074707,0.4647625565971532,typical,39299.924373090216,subcritical,19.858629230585475,False,0.0,0.0,
2,2018-04-19,31.33429,120.02349,97.85781439,,,,,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,subcritical,19.04982787339751,False,0.0,0.0,
3,2018-04-19,31.36481,119.99809,188.5792208,,,,,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,subcritical,19.04982787339751,False,0.0,0.0,
4,2018-04-19,31.18315,120.29864,125.3438923,,,,,9.0,15000.0,4.518165308360035,4.518165308360035,4.11375,5.255,4.457007575757576,1.9300589403565829,129.85210202723817,0.9847882630640332,typical,38944.44533088821,subcritical,19.05689957590098,False,0.0,0.0,
5,2018-04-29,31.36351,120.12623,126.24514,,,,,9.0,15000.0,2.1803886190134336,2.1803886190134336,2.2020833333333334,1.7366666666666664,3.712386363636363,1.8239110992765775,200.13657239035868,0.6957458955871616,typical,39515.56158585537,subcritical,20.593298615986537,False,0.0,0.0,
6,2018-05-09,31.36066,120.13631,110.7985895,,,,,9.0,15000.0,4.5288179301867935,4.5288179301867935,3.81625,5.698333333333333,3.8482196969696973,1.6972317690243308,116.61007017774375,0.8762059001193213,typical,38942.62134392231,subcritical,19.053422665872205,False,0.0,0.0,
7,2018-06-13,31.36396,120.02993,157.9727524,,,,,9.0,15000.0,4.999024398061161,4.999024398061161,4.694166666666667,5.831666666666666,3.3391666666666664,1.2950584887281615,143.36400751068004,0.9662567354614863,typical,38866.39004001198,subcritical,18.911728432208122,False,0.0,0.0,
8,2018-06-13,31.3619,120.09194,108.120343,,,,,9.0,15000.0,4.999024398061161,4.999024398061161,4.694166666666667,5.831666666666666,3.3391666666666664,1.2950584887281615,143.36400751068004,0.9662567354614863,typical,38866.39004001198,subcritical,18.911728432208122,False,0.0,0.0,
9,2018-06-13,31.27784,120.22257,75.59410319,,,,,9.0,15000.0,5.231958947844162,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364524,145.0602878117569,0.9629724152162307,typical,34060.387327764205,subcritical,18.848944247164304,False,0.0,0.0,
10,2018-06-13,31.41425,120.14728,115.5076462,,,,,9.0,15000.0,5.231958947844162,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364524,145.0602878117569,0.9629724152162307,typical,34060.387327764205,subcritical,18.848944247164304,False,0.0,0.0,
