obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,kappa,is_visible,accumulation_factor,w_down_max,download_error
0,2017-08-17,31.29812,120.01688,369.5447048,100.4054858249644,47.965148265021156,-269.1392189750356,-321.5795565349788,9.0,15000.0,1.9619665014120882,1.9619665014120882,1.8179166666666668,2.3683333333333336,2.6590151515151517,1.0922814995660566,180.745116474863,0.8591112940880267,typical,39599.071468115355,supercritical,2.1072561930174105,True,0.5971312843278164,4.848502359101714e-05,
1,2017-09-11,48.01353,-98.95995,54.51738712,100.388210284533,47.96554079037173,45.870823164533,-6.551846329628269,9.0,15000.0,2.8665526494177156,2.8665526494177156,2.6354166666666665,2.4466666666666668,4.583068181818181,1.7462884212198215,226.14278733074707,0.4647625565971532,typical,39299.924373090216,supercritical,2.106876381555335,True,0.6968619357562863,7.055799218650752e-05,
2,2018-04-19,31.33429,120.02349,97.85781439,100.37799719056753,47.97368504921806,2.5201828005675253,-49.88412934078194,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,2.1063043986476426,True,0.7294907396111783,0.00011365761653448158,
3,2018-04-19,31.36481,119.99809,188.5792208,100.37799719056753,47.97368504921806,-88.20122360943247,-140.60553575078194,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.789118913255978,127.39609166044397,0.9925567026784508,typical,38940.73311625171,supercritical,2.1063043986476426,True,0.7294907396111783,0.00011365761653448158,
4,2018-04-19,31.18315,120.29864,125.3438923,100.37763982388772,47.97327138943286,-24.966252476112274,-77.37062091056714,9.0,15000.0,4.518165308360035,4.518165308360035,4.11375,5.255,4.457007575757576,1.9300589403565829,129.85210202723817,0.9847882630640332,typical,38944.44533088821,supercritical,2.106315061758286,True,0.7300660761668589,0.00011298699656976533,
5,2018-04-29,31.36351,120.12623,126.24514,100.40068193305196,47.96525742448085,-25.84445806694805,-78.27988257551915,9.0,15000.0,2.1803886190134336,2.1803886190134336,2.2020833333333334,1.7366666666666664,3.712386363636363,1.8239110992765775,200.13657239035868,0.6957458955871616,typical,39515.56158585537,supercritical,2.107150576054676,True,0.6284168762327407,5.382307031232138e-05,
6,2018-05-09,31.36066,120.13631,110.7985895,100.37781579146983,47.97347491627522,-10.420773708530177,-62.82511458372478,9.0,15000.0,4.5288179301867935,4.5288179301867935,3.81625,5.698333333333333,3.8482196969696973,1.6972317690243308,116.61007017774375,0.8762059001193213,typical,38942.62134392231,supercritical,2.106309818215794,True,0.7297869067571898,0.00011331605671395203,
7,2018-06-13,31.36396,120.02993,157.9727524,100.38455312247726,47.9815294626727,-57.58819927752273,-109.9912229373273,9.0,15000.0,4.999024398061161,4.999024398061161,4.694166666666667,5.831666666666666,3.3391666666666664,1.2950584887281615,143.36400751068004,0.9662567354614863,typical,38866.39004001198,supercritical,2.1060975881404964,True,0.7119645083445056,0.0001278784108247977,
8,2018-06-13,31.3619,120.09194,108.120343,100.38455312247726,47.9815294626727,-7.735789877522748,-60.13881353732731,9.0,15000.0,4.999024398061161,4.999024398061161,4.694166666666667,5.831666666666666,3.3391666666666664,1.2950584887281615,143.36400751068004,0.9662567354614863,typical,38866.39004001198,supercritical,2.1060975881404964,True,0.7119645083445056,0.0001278784108247977,
9,2018-06-13,31.27784,120.22257,75.59410319,100.23471888593212,47.98829876656713,24.640615695932127,-27.605804423432872,9.0,15000.0,5.231958947844162,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364524,145.0602878117569,0.9629724152162307,typical,34060.387327764205,supercritical,2.102657375624025,True,0.7010078092102541,0.0001344131547049838,
10,2018-06-13,31.41425,120.14728,115.5076462,100.23471888593212,47.98829876656713,-15.272927314067871,-67.51934743343287,9.0,15000.0,5.231958947844162,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364524,145.0602878117569,0.9629724152162307,typical,34060.387327764205,supercritical,2.102657375624025,True,0.7010078092102541,0.0001344131547049838,
11,2018-06-18,31.39743,120.2383,148.6952771,100.37867115504804,47.974468702019706,-48.31660594495196,-100.72080839798029,9.0,15000.0,4.58162769031028,4.58162769031028,4.405,4.286666666666666,4.121628787878787,1.359006290426596,116.22285169108824,0.9718719263747349,typical,38933.6458416097,supercritical,2.1062841346657297,True,0.7283139478147583,0.00011494794117865732,
12,2018-08-07,31.38602,120.14593,147.7419404,100.37781002225239,47.965777060690506,-47.364130377747614,-99.7761633393095,9.0,15000.0,3.599759442040942,3.599759442040942,3.5533333333333332,3.3033333333333332,2.9467424242424243,1.5061397771984846,119.10293167104857,0.9795756916247235,typical,39121.38097195454,supercritical,2.106647731246952,True,0.7304025357225686,8.839356845356812e-05,
13,2018-08-07,31.30626,119.97152,197.885081,100.37780221892652,47.96577723795354,-97.5072787810735,-149.91930376204647,9.0,15000.0,3.6003743656048273,3.6003743656048273,3.6079166666666667,3.4133333333333336,2.7999242424242428,1.4321615433512298,118.85867890135341,0.9810181852307547,typical,39121.247444700195,supercritical,2.106647559691746,True,0.7304168546782578,8.840850957133051e-05,
14,2018-08-27,31.38465,120.14425,148.4256036,100.22909681712571,47.98979343760011,-48.19650678287428,-100.43581016239987,9.0,15000.0,5.330894920030645,5.330894920030645,5.578333333333333,5.580000000000001,5.012045454545454,2.361592308944851,128.98540178360793,0.9474556766655005,typical,33856.86186271189,supercritical,2.1024739547399944,True,0.6954104071645179,0.00013744644085029979,
15,2018-09-01,48.02538,-98.92961,118.7082602,100.37432027231968,47.965856333354395,-18.33393992768032,-70.7424038666456,9.0,15000.0,3.88552551376366,3.88552551376366,3.301666666666667,5.593333333333333,3.8013257575757575,1.568285780371605,179.05660018510036,0.5586205724832356,typical,39061.730514865376,supercritical,2.1065710097039396,True,0.7349326626222286,9.533418562044797e-05,
16,2018-10-11,31.32474,120.00474,125.875616,100.38428848827935,47.965629888087086,-25.49132751172064,-77.9099861119129,9.0,15000.0,3.123729781470515,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.8008802225545206,41.31453740849895,0.8859324633063292,typical,39232.46209263518,supercritical,2.106790160245539,True,0.7126523995548387,7.681883577794267e-05,
17,2019-05-24,31.38457,120.15229,111.5705296,100.15951266348728,48.00447451037167,-11.411016936512723,-63.56605508962833,9.0,15000.0,6.53227336443782,6.53227336443782,6.408333333333332,7.815,3.454659090909091,1.5803149434848272,154.62007776561063,0.974656552330595,typical,31573.809710765923,supercritical,2.1003717627640346,True,0.6098508535584194,0.00017436937327347036,
18,2019-05-29,31.36097,120.17958,179.0578665,100.37406881307868,47.96586204534021,-78.68379768692131,-131.0920044546598,9.0,15000.0,3.9069752746668707,3.9069752746668707,3.4275,4.694999999999999,4.044507575757576,2.006646878690886,148.93707574919472,0.898701745000589,typical,39057.43731356386,supercritical,2.1065654814317822,True,0.7351090662697846,9.585493330884295e-05,
