obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,hydrodynamic_regime,kappa,wavenumber_ratio,selected_l,selected_l_cl,target_l,target_l_cl,unstable_l_min,unstable_l_max,peak_growth_proxy,amplitude_index,development_index,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,is_visible,accumulation_factor,w_down_max,download_error,fallback_triggered,fallback_reason,physics_status,timeline_status
0,2017-10-13,48.01062,-98.98725,76.20806952,103.77203590057945,20.218622185647266,127.38606087318874,103.77203590057945,39.10066766910238,45.322020568955395,27.56396638057946,-30.8860489510446,9.0,15000.0,2.845269935626883,2.845269935626883,3.429166666666667,1.05,4.636477272727273,1.829859459649035,264.69160429148246,0.7056780880671898,typical,462.0963302047002,supercritical,near_onset,4.796974572522051,1.4799323177057595,0.5449316598047057,2.796860599371547,,2.796991687128883,,,,0.40024621145624095,0.31467443125448813,0.5999458922557033,0.8051408563912614,0.4302531157242117,0.376793876401957,0.7796588011057667,True,0.0005223327678460812,2.8667772618519925e-05,,False,,complete,complete
1,2018-04-19,31.33429,120.02349,71.61642828,103.5736756204633,20.253868768420723,126.67418565000008,103.5736756204633,44.1949946568556,45.17185180495705,31.95724734046331,-26.444576475042943,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.7891189132559777,127.39609166044397,0.9925567026784508,typical,479.44799980949483,supercritical,near_onset,4.918709180121371,1.489233463538279,0.5459752917511003,2.791993392037052,,2.7918736850246706,,,,0.45024243385340285,0.35701975055794477,0.6020990976749643,0.8078423956479921,0.4399677731442533,0.42670103568405066,0.7829162615352744,True,0.0007843448540174024,4.851770506180946e-05,,False,,complete,complete
2,2018-04-19,31.36481,119.99809,40.44183062,103.5736756204633,20.253868768420723,126.67418565000008,103.5736756204633,44.1949946568556,45.17185180495705,63.13184500046331,4.730021184957053,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.7891189132559777,127.39609166044397,0.9925567026784508,typical,479.44799980949483,supercritical,near_onset,4.918709180121371,1.489233463538279,0.5459752917511003,2.791993392037052,,2.7918736850246706,,,,0.45024243385340285,0.35701975055794477,0.6020990976749643,0.8078423956479921,0.4399677731442533,0.42670103568405066,0.7829162615352744,True,0.0007843448540174024,4.851770506180946e-05,,False,,complete,complete
3,2018-08-12,48.04927,-98.8547,41.34629574,103.8757562591174,20.24378672065854,127.07044174700161,103.8757562591174,42.97871585821174,45.25416483375034,62.52946051911739,3.9078690937503353,9.0,15000.0,5.620197492696986,5.620197492696986,5.423333333333333,7.246666666666667,3.337386363636363,1.5852498532735577,169.9076487268636,0.9852365750074003,typical,469.96926992974005,supercritical,near_onset,4.851298712488657,1.4841045759311648,0.5443875433605123,2.7933838932865775,,2.793310634162246,,,,0.43712408847070505,0.3463082579246725,0.6009014557910406,0.8096055427643551,0.43653813856338164,0.4137511716497314,0.7828773015621264,True,0.0005781712342084079,4.3154207087306024e-05,,False,,complete,complete
4,2018-10-11,31.32474,120.00474,38.21719311,102.28022514378743,20.231296175856368,127.21703542473324,102.28022514378743,34.98521848093478,45.28589115785124,64.06303203378744,7.0686980478512424,9.0,15000.0,3.123729781470515,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.80088022255452,41.31453740849895,0.8859324633063292,typical,466.29502608266654,supercritical,near_onset,4.825764433750625,1.4821478541446291,0.5528797740239534,2.795108492954611,,2.795038827319245,,,,0.36920376929065707,0.2824267546162722,0.6004552471153637,0.7893752789331803,0.40374446152924676,0.34205261507541573,0.7668943513972215,True,0.0002764048742857199,2.8483595505115927e-05,,False,,complete,complete
5,2020-04-20,54.69614,-6.47065,74.96224053,104.33083220218404,20.26145401306892,126.09639517987037,104.33083220218404,46.773318456541666,45.05646781295183,29.36859167218404,-29.905772717048173,9.0,15000.0,4.248123390464021,4.248123390464021,4.377916666666667,3.953333333333333,3.078863636363636,1.2912820567775065,98.77804066283477,0.9885962100093402,typical,492.57138432935653,supercritical,near_onset,5.016180764543354,1.4965571101587574,0.5420130039318568,2.790948158416548,,2.790961551367854,,,,0.4723339775317386,0.37910592096829115,0.6038486634431487,0.8195864202583081,0.46657589957589407,0.44831731396428487,0.794346847364805,True,0.0014859865216013323,5.721200558245739e-05,,False,,complete,complete
6,2020-08-11,31.23357,120.13801,212.1271591,102.4389736638918,20.26593845430684,126.00666351219442,102.4389736638918,40.36931362915844,45.040594142153196,-109.6881854361082,-167.0865649578468,9.0,15000.0,3.8212829764905436,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502387,154.09859400983487,0.9474379449369728,typical,494.37149245348047,supercritical,near_onset,5.02991147720619,1.4975801861444014,0.5520229824847301,2.7903305781824654,,2.790037845875059,,,,0.415936893636702,0.32744646317257375,0.6041116945904225,0.8076808464316229,0.41650942778524774,0.3940815900949232,0.7770876326064425,True,0.00014991383919386576,2.475389992218187e-05,,False,,complete,complete
7,2020-10-10,31.3164,119.95491,42.44398558,103.5792262052619,20.262939194672985,127.04181825237585,103.5792262052619,40.29630734518445,45.24890892184164,61.1352406252619,2.8049233418416364,9.0,15000.0,2.3186239692447024,2.3186239692447024,2.3625000000000003,1.9366666666666665,3.597651515151515,1.1095276012197346,46.452611936725646,0.9312698362564046,typical,470.57936392912444,supercritical,near_onset,4.855558483653515,1.4844302549738269,0.5459460341261322,2.7907435945661137,,2.793022178481936,,,,0.4124069193113801,0.32510457832681827,0.6009835905844889,0.8101609774221208,0.4246480784723589,0.3890385053208417,0.7802964210343739,True,0.00024517729406479147,2.7558628230814114e-05,,False,,complete,complete
8,2020-11-13,54.62757,-6.47327,99.70918716,104.17807350830736,20.312962055777536,125.68296281877886,104.17807350830736,47.92657895204009,44.97756318015294,4.468886348307365,-54.73162397984706,9.0,15000.0,5.3384029608937595,5.3384029608937595,5.26,4.913333333333333,3.8085606060606056,1.7554604143286503,199.56049264387678,0.9593623801710007,typical,501.4281942172751,supercritical,near_onset,5.085046917424634,1.5016673598817252,0.5428077700064877,2.7838710873056725,,2.7838647401046512,,,,0.48495214774507794,0.389625389503225,0.6051032298970389,0.8241025039770888,0.4661312493992034,0.46004478042318886,0.7959507141592366,True,0.001170478774405288,6.708580502450025e-05,,False,,complete,complete
9,2021-01-22,54.62495,-6.32666,76.38345592,103.48263652198884,20.18579360569017,127.5654360593919,103.48263652198884,38.625544140018896,45.3608468552207,27.099180601988834,-31.022609064779303,9.0,15000.0,3.355237885173748,3.355237885173748,3.4216666666666664,2.698333333333333,3.71530303030303,1.7142446992223936,272.22194208497916,0.9843381955437898,typical,457.57238935028965,supercritical,near_onset,4.766379528476018,1.4775669052300773,0.5464556148277141,2.8014091924865308,,2.801619126146138,,,,0.3968494522488005,0.3105963995383609,0.599405711216751,0.803348426386723,0.4172867600700291,0.37325628180928133,0.7757236473230396,True,0.0002535378885068503,2.9509335025620695e-05,,False,,complete,complete
