obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,hydrodynamic_regime,kappa,wavenumber_ratio,selected_l,selected_l_cl,target_l,target_l_cl,unstable_l_min,unstable_l_max,peak_growth_proxy,amplitude_index,development_index,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,mismatch_class,is_visible,accumulation_factor,w_down_max,download_error,fallback_triggered,fallback_reason,physics_status,timeline_status
0,2017-10-13,48.01062,-98.98725,76.20806952,43.060854976954566,43.060854976954566,41.50847485729117,113.57664777760742,5.068336179044983,5.068336179044983,0.11770170800736468,45.322020568955395,-33.14721454304543,-30.8860489510446,9.0,15000.0,2.845269935626883,2.845269935626883,3.429166666666667,1.05,4.636477272727273,1.829859459649035,264.69160429148246,0.7056780880671898,typical,462.0963302047002,near_onset,near_onset,4.796974572522051,1.4799323177057595,1.313226776265361,1.3623402921700754,,2.796991687128883,,,,0.29322112471993866,0.05628559803662098,0.6373081302924247,0.5720950654325259,0.25443836119890656,0.11770170800736468,0.012795793128423317,0.23695392754470554,0.23503481782852975,0.9887269336475392,0.0,253.0,0.0,0.6345333687029728,0.005753392055470291,0.9999992599752239,1.0116372354180185,-0.165235849092287,False,envelope_match,False,0.002333248188862437,6.908625318635268e-05,,False,,complete,complete
1,2018-04-19,31.33429,120.02349,71.61642828,39.74662881123743,39.74662881123743,34.64942478370117,113.09525766696589,9.685723196107409,9.685723196107409,0.24368665936691963,45.17185180495705,-31.869799468762565,-26.444576475042943,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.7891189132559777,127.39609166044397,0.9925567026784508,typical,479.44799980949483,supercritical,near_onset,4.918709180121371,1.489233463538279,1.4227286553829306,1.6320232765080807,,2.7918736850246706,,,,0.44120547759143436,0.07337380876787308,0.6396519664502415,0.635384118156796,0.2991098116678995,0.24368665936691963,0.019449230477645726,0.4395063038869108,0.3233289114322852,0.9965126754738705,8.414487589053885e-246,141.0,0.0,0.6936261917742467,0.012357175799109178,0.999996496101128,1.0149457797948604,0.3800612874161484,False,envelope_match,True,0.004744812487315702,0.0001264297676612115,,False,,complete,complete
2,2018-04-19,31.36481,119.99809,40.44183062,39.74662881123743,39.74662881123743,34.64942478370117,113.09525766696589,9.685723196107409,9.685723196107409,0.24368665936691963,45.17185180495705,-0.6952018087625689,4.730021184957053,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.7891189132559777,127.39609166044397,0.9925567026784508,typical,479.44799980949483,supercritical,near_onset,4.918709180121371,1.489233463538279,1.4227286553829306,1.6320232765080807,,2.7918736850246706,,,,0.44120547759143436,0.07337380876787308,0.6396519664502415,0.635384118156796,0.2991098116678995,0.24368665936691963,0.019449230477645726,0.4395063038869108,0.3233289114322852,0.9965126754738705,8.414487589053885e-246,141.0,0.0,0.6936261917742467,0.012357175799109178,0.999996496101128,1.0149457797948604,0.3800612874161484,False,visibility-limited,True,0.004744812487315702,0.0001264297676612115,,False,,complete,complete
3,2018-08-12,48.04927,-98.8547,41.34629574,38.67700257607866,38.67700257607866,35.476616485304845,113.47115576210672,9.494228829454645,9.494228829454645,0.24547478338786086,45.25416483375034,-2.6692931639213455,3.9078690937503353,9.0,15000.0,5.620197492696986,5.620197492696986,5.423333333333333,7.246666666666667,3.337386363636363,1.5852498532735577,169.9076487268636,0.9852365750074003,typical,469.96926992974005,supercritical,near_onset,4.851298712488657,1.4841045759311648,1.4620747213640353,1.5939701518052016,,2.793310634162246,,,,0.41843710649159926,0.1165092367321276,0.6386299843909816,0.6458477370444098,0.3008507339229069,0.24547478338786086,0.033455480665836555,0.40918904781047744,0.3868496656132515,0.9991258454724247,3.4111065574482187e-77,44.0,0.0,0.6873512369991024,0.011303195367577413,0.9999972071894149,1.0132130619171724,0.3817026801980036,False,visibility-limited,True,0.0037436232259005528,0.00011590029212162805,,False,,complete,complete
4,2018-10-11,31.32474,120.00474,38.21719311,44.13136740247576,44.13136740247576,43.031271456260924,113.414297885615,3.888895961543018,3.888895961543018,0.08812090334923209,45.28589115785124,5.914174292475764,7.0686980478512424,9.0,15000.0,3.123729781470515,3.123729781470515,3.2579166666666666,2.52,3.5499242424242423,1.80088022255452,41.31453740849895,0.8859324633063292,typical,466.29502608266654,near_onset,near_onset,4.825764433750625,1.4821478541446291,1.2813713032930838,1.3141296050732567,,2.795038827319245,,,,0.2585827125591491,0.03846596654970314,0.6377343318334081,0.5248647445661504,0.23689069493398093,0.08812090334923209,0.007528329314449558,0.200883664506779,0.195124007765884,0.9155642498259153,0.0,201.0,0.0,0.6205833633105017,0.005211119160103286,0.9999993775640311,1.0122068139626876,-0.1714273565723823,False,visibility-limited,False,0.0011098875563627351,6.601446392083452e-05,,False,,complete,complete
5,2020-04-20,54.69614,-6.47065,74.96224053,37.28807987675291,37.28807987675291,32.96407217816437,112.49434301518191,11.925862526114486,11.925862526114486,0.3198304274591949,45.05646781295183,-37.67416065324709,-29.905772717048173,9.0,15000.0,4.248123390464021,4.248123390464021,4.377916666666667,3.953333333333333,3.078863636363636,1.2912820567775065,98.77804066283477,0.9885962100093402,typical,492.57138432935653,supercritical,near_onset,5.016180764543354,1.4965571101587574,1.5165347197153827,1.7154636556728116,,2.790961551367854,,,,0.49058395980128405,0.1429971141666226,0.6410084491718078,0.6603121708769749,0.3277300264579287,0.3198304274591949,0.04427686863808138,0.5012588096112992,0.445615865679224,0.9997862681263032,0.0,253.0,0.0,0.706971290336656,0.014401655635701562,0.9999950011201058,1.0178284517914205,0.26917796057914195,False,envelope_match,True,0.011651809220459428,0.00016007732696622737,,False,,complete,complete
6,2020-08-11,31.23357,120.13801,212.1271591,44.822811481986875,44.822811481986875,44.56073499912377,112.2536234040343,4.396800733477115,4.396800733477115,0.09809292608171345,45.040594142153196,-167.30434761801314,-167.0865649578468,9.0,15000.0,3.8212829764905436,3.8212829764905436,3.7795833333333335,4.491666666666667,3.544659090909091,1.4996115711502387,154.09859400983487,0.9474379449369728,typical,494.37149245348047,near_onset,near_onset,5.02991147720619,1.4975801861444014,1.2616046583187162,1.2690245743416988,,2.790037845875059,,,,0.2592431890014877,0.048785585726106126,0.6407975606480225,0.5661917340676869,0.24017967670684892,0.09809292608171345,0.009704873630765191,0.16344523731193816,0.2045078836456382,0.9814550493413441,5.733258931220971e-291,167.0,0.0,0.6030352192843131,0.002723386580361021,0.9999998296706603,1.0170271496231058,-0.15917305728350425,False,observation-outside-envelope,False,0.0005533550239181867,5.6573071129776414e-05,,False,,complete,complete
7,2020-10-10,31.3164,119.95491,42.44398558,45.00652987580463,45.00652987580463,42.952210849883684,113.24606887206387,4.200192255394491,4.200192255394491,0.09332406357443926,45.24890892184164,2.562544295804628,2.8049233418416364,9.0,15000.0,2.3186239692447024,2.3186239692447024,2.3625000000000003,1.9366666666666665,3.597651515151515,1.1095276012197346,46.452611936725646,0.9312698362564046,typical,470.57936392912444,near_onset,near_onset,4.855558483653515,1.4844302549738269,1.2564547393603136,1.3165484766838123,,2.793022178481936,,,,0.27378743454288745,0.024171235233808354,0.6381765735254405,0.563211511151411,0.23806111079802014,0.09332406357443926,0.0042791988778567176,0.20542153805403848,0.1667730774936002,0.9970732346008064,0.0,253.0,0.0,0.6207178644019196,0.00472188933639306,0.9999994789267049,1.0128232025369328,-0.17288211046556864,False,visibility-limited,False,0.0009250725886776547,6.34241607896276e-05,,False,,complete,complete
8,2020-11-13,54.62757,-6.47327,99.70918716,37.49597307381902,37.49597307381902,31.29738875638916,112.0329607674045,14.766161187103554,14.766161187103554,0.393806587124253,44.97756318015294,-62.213214086180976,-54.73162397984706,9.0,15000.0,5.3384029608937595,5.3384029608937595,5.26,4.913333333333333,3.8085606060606056,1.7554604143286503,199.56049264387678,0.9593623801710007,typical,501.4281942172751,supercritical,near_onset,5.085046917424634,1.5016673598817252,1.5081264234238663,1.8068174378628385,,2.7838647401046512,,,,0.5420207577267486,0.2119142201791986,0.6418989994413011,0.6717306745597881,0.3322234539987384,0.393806587124253,0.06717365787584731,0.5728637795935109,0.5227544507274148,0.9973651775860346,0.0,253.0,0.0,0.7206412421665196,0.017303261113889634,0.9999928728645857,1.0202360940687887,0.14213606990897398,False,envelope_match,True,0.009553035563706621,0.00018638988014652252,,False,,complete,complete
9,2021-01-22,54.62495,-6.32666,76.38345592,42.017225655336006,42.017225655336006,40.65273099630135,113.7490128327494,5.441248940367534,5.441248940367534,0.12950043358411312,45.3608468552207,-34.366230264664,-31.022609064779303,9.0,15000.0,3.355237885173748,3.355237885173748,3.4216666666666664,2.698333333333333,3.71530303030303,1.7142446992223936,272.22194208497916,0.9843381955437898,typical,457.57238935028965,supercritical,near_onset,4.766379528476018,1.4775669052300773,1.3458448739210092,1.391017685128243,,2.801619126146138,,,,0.3054773700052544,0.04916845227389876,0.6368563723788742,0.5745920685655656,0.2469996486473527,0.12950043358411312,0.010857242784346516,0.25770526361584745,0.2436004068213163,0.9898596474192797,1.634452279540577e-115,66.0,0.0,0.6426102523098376,0.006449916312700336,0.9999991007822125,1.0110610870264758,-0.14574593229734722,False,envelope_match,False,0.0011863343213474157,7.267742557567204e-05,,False,,complete,complete
