obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_NL_m,predicted_core_spacing_m,predicted_spacing_CL_m,predicted_spacing_response_m,predicted_spacing_visible_m,predicted_spacing_observable_m,predicted_visibility_index,predicted_spacing_L_m,error_NL_m,error_L_m,depth_m,fetch_m,U10,U10_representative,U10_final_24h_mean,U10_final_6h_mean,U10_10day_mean,U10_10day_std,wind_dir_dominant,wind_steadiness,wind_regime,Ra,regime,hydrodynamic_regime,kappa,wavenumber_ratio,selected_l,selected_l_cl,target_l,target_l_cl,unstable_l_min,unstable_l_max,peak_growth_proxy,amplitude_index,development_index,response_bandwidth,response_mix,large_scale_fraction,visible_fraction,coarsening_index,drive_fast,drive_slow,direction_persistence,decay_memory,event_age_hours,decay_age_hours,response_separation,cl_drive_integral,forcing_depth_fraction,shear_to_drift_ratio,cancellation_index,state_saturation_flag,mismatch_class,is_visible,accumulation_factor,w_down_max,download_error,fallback_triggered,fallback_reason,physics_status,timeline_status
0,2017-08-17,31.29812,120.01688,369.5447048,47.02922798968426,47.02922798968426,46.951752314637844,111.83861184678537,2.2870540165690785,2.2870540165690785,0.04863048181591963,44.95880863375512,-322.5154768103157,-324.5858961662449,9.0,15000.0,1.9619665014120882,1.9619665014120882,1.8179166666666668,2.3683333333333336,2.6590151515151517,1.0922814995660568,180.745116474863,0.8591112940880267,typical,503.51125763062566,near_onset,near_onset,5.101683253739445,1.5028940767810757,1.2024153953158678,1.2043995160322583,,2.782752788295006,,,,0.20208418156126484,0.016567137250104128,0.6418999786917751,0.4578676495764691,0.2084429478575602,0.04863048181591963,0.0021944813328934887,0.11878442029878089,0.1198720768952728,0.8426559977512601,1.0545618181254524e-21,12.0,0.0,0.5801829838610663,0.0021841342244827964,0.9999998984285853,1.0191019090644764,-0.15125743117035867,False,observation-outside-envelope,False,0.0004523976460601845,5.1243918962848536e-05,,False,,complete,complete
1,2017-09-11,48.01353,-98.95995,54.51738712,46.17638179070009,46.17638179070009,45.85373531418172,111.80415739151748,3.0787376775347775,3.0787376775347775,0.0666734282363118,44.9521401770351,-8.341005329299911,-9.565246942964905,9.0,15000.0,2.8665526494177156,2.8665526494177156,2.6354166666666665,2.4466666666666668,4.583068181818181,1.7462884212198213,226.14278733074707,0.4647625565971532,typical,504.2473082631131,near_onset,near_onset,5.1076170187355565,1.5033308901249403,1.2246231855265273,1.2332401575826868,,2.782356910890264,,,,0.2426955530654469,0.028452634156841797,0.6419916817612925,0.5629158827531117,0.2382849650797757,0.0666734282363118,0.005100071898479535,0.14351083898304842,0.15567743900925074,0.9972891165340682,9.751629961476964e-187,107.0,0.0,0.5898745057072393,0.0021449433557678027,0.999999902834017,1.019283368047277,-0.15058138661199708,False,visibility-limited,False,0.0007773737901038369,5.1968372933467935e-05,,False,,complete,complete
2,2018-04-19,31.33429,120.02349,97.85781439,39.74662881123743,39.74662881123743,34.64942478370117,113.09525766696589,9.685723196107409,9.685723196107409,0.24368665936691963,45.17185180495705,-58.11118557876257,-52.68596258504295,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.7891189132559777,127.39609166044397,0.9925567026784508,typical,479.44799980949483,supercritical,near_onset,4.918709180121371,1.489233463538279,1.4227286553829306,1.6320232765080807,,2.7918736850246706,,,,0.44120547759143436,0.07337380876787308,0.6396519664502415,0.635384118156796,0.2991098116678995,0.24368665936691963,0.019449230477645726,0.4395063038869108,0.3233289114322852,0.9965126754738705,8.414487589053885e-246,141.0,0.0,0.6936261917742467,0.012357175799109178,0.999996496101128,1.0149457797948604,0.3800612874161484,False,envelope_match,True,0.004744812487315702,0.0001264297676612115,,False,,complete,complete
3,2018-04-19,31.36481,119.99809,188.5792208,39.74662881123743,39.74662881123743,34.64942478370117,113.09525766696589,9.685723196107409,9.685723196107409,0.24368665936691963,45.17185180495705,-148.83259198876257,-143.40736899504296,9.0,15000.0,4.539873832494979,4.539873832494979,4.255833333333333,5.206666666666666,4.49719696969697,1.7891189132559777,127.39609166044397,0.9925567026784508,typical,479.44799980949483,supercritical,near_onset,4.918709180121371,1.489233463538279,1.4227286553829306,1.6320232765080807,,2.7918736850246706,,,,0.44120547759143436,0.07337380876787308,0.6396519664502415,0.635384118156796,0.2991098116678995,0.24368665936691963,0.019449230477645726,0.4395063038869108,0.3233289114322852,0.9965126754738705,8.414487589053885e-246,141.0,0.0,0.6936261917742467,0.012357175799109178,0.999996496101128,1.0149457797948604,0.3800612874161484,False,observation-outside-envelope,True,0.004744812487315702,0.0001264297676612115,,False,,complete,complete
4,2018-04-19,31.18315,120.29864,125.3438923,38.541561295357006,38.541561295357006,33.77184629150476,112.76826033910572,10.636556042175178,10.636556042175178,0.275976262628897,45.10676464229107,-86.80233100464298,-80.23712765770892,9.0,15000.0,4.518165308360035,4.518165308360035,4.11375,5.255,4.457007575757576,1.9300589403565824,129.85210202723817,0.9847882630640332,typical,486.8660802369076,supercritical,near_onset,4.973219905728574,1.4933424679517795,1.4672126884343042,1.6744322260770501,,2.7882091802658184,,,,0.4674803150998292,0.09098874439094755,0.6404279253487141,0.6453355303707538,0.30978225205154486,0.275976262628897,0.026005355883519876,0.4713336386732352,0.36708673072674886,0.9984209432521405,8.414487589053885e-246,141.0,0.0,0.7005199318500671,0.013362037659292747,0.9999957685183636,1.0164940535713525,0.3327308135439559,False,envelope_match,True,0.006793857211626665,0.00014309980994833214,,False,,complete,complete
5,2018-04-29,31.36351,120.12623,126.24514,46.466593696468365,46.466593696468365,45.886360088704976,112.11645651044083,2.7814492090157557,2.7814492090157557,0.05985911571622596,45.01326303899118,-79.77854630353164,-81.23187696100882,9.0,15000.0,2.1803886190134336,2.1803886190134336,2.2020833333333334,1.7366666666666664,3.712386363636363,1.8239110992765775,200.13657239035868,0.6957458955871616,typical,497.4476239587601,near_onset,near_onset,5.053691792055092,1.4993471140157957,1.2169746750537944,1.232363335320115,,2.788441940050421,,,,0.23809029549948985,0.018103123183317155,0.64116148789846,0.544465127035126,0.23190785547186665,0.05985911571622596,0.0027840714977089127,0.14223208754729888,0.13329853479932907,0.9658036812243354,1.6587894764200964e-82,47.0,0.0,0.5907259155623438,0.002530491889711715,0.9999998559254707,1.0176906761811007,-0.15660700515578757,False,envelope_match,False,0.0005359884125688007,5.36669051244765e-05,,False,,complete,complete
6,2018-05-09,31.36066,120.13631,110.7985895,41.650359670628234,41.650359670628234,35.514411347293226,113.300801300821,8.577820431213636,8.577820431213636,0.20594829190065075,45.21573858900788,-69.14822982937177,-65.58285091099214,9.0,15000.0,4.5288179301867935,4.5288179301867935,3.81625,5.698333333333333,3.8482196969696973,1.6972317690243308,116.61007017774375,0.8762059001193213,typical,474.40590701260436,supercritical,near_onset,4.882559121204384,1.4864896089066655,1.3576993863151272,1.5922738296752368,,2.7968278859336775,,,,0.4137751853917221,0.04820763880501013,0.6391126716084666,0.6099625335081302,0.2869013342801882,0.20594829190065075,0.011721719282038905,0.4095690923290124,0.26170108358564004,0.9771802017583034,0.0,230.0,0.0,0.6865475712479725,0.011780591670720712,0.9999968948658571,1.013993467872114,0.3893237372314721,False,envelope_match,True,0.0038735645649167036,0.00011353403712221417,,False,,complete,complete
7,2018-06-13,31.36396,120.02993,157.9727524,38.66214964592556,38.66214964592556,34.16187428672431,112.88213444872923,10.19204837974727,10.19204837974727,0.2636182538500253,45.12881503531975,-119.31060275407444,-112.84393736468024,9.0,15000.0,4.999024398061161,4.999024398061161,4.694166666666667,5.831666666666666,3.3391666666666664,1.2950584887281615,143.36400751068004,0.9662567354614863,typical,484.3618334807726,supercritical,near_onset,4.954630972519361,1.4919450514366932,1.4626364100935525,1.6553151413765292,,2.789457107487071,,,,0.4554181331859836,0.09190486627102903,0.6401684685320699,0.641030306952966,0.30323860221920956,0.2636182538500253,0.025173425286376908,0.4577157892081084,0.35976221131928493,0.9929584411900791,0.0,211.0,0.0,0.6973668645303607,0.01299251707620976,0.9999960390921491,1.0159498675972358,0.35321693874751764,False,observation-outside-envelope,True,0.004794164690938725,0.00013812957080578178,,False,,complete,complete
8,2018-06-13,31.3619,120.09194,108.120343,38.66214964592556,38.66214964592556,34.16187428672431,112.88213444872923,10.19204837974727,10.19204837974727,0.2636182538500253,45.12881503531975,-69.45819335407444,-62.99152796468026,9.0,15000.0,4.999024398061161,4.999024398061161,4.694166666666667,5.831666666666666,3.3391666666666664,1.2950584887281615,143.36400751068004,0.9662567354614863,typical,484.3618334807726,supercritical,near_onset,4.954630972519361,1.4919450514366932,1.4626364100935525,1.6553151413765292,,2.789457107487071,,,,0.4554181331859836,0.09190486627102903,0.6401684685320699,0.641030306952966,0.30323860221920956,0.2636182538500253,0.025173425286376908,0.4577157892081084,0.35976221131928493,0.9929584411900791,0.0,211.0,0.0,0.6973668645303607,0.01299251707620976,0.9999960390921491,1.0159498675972358,0.35321693874751764,False,envelope_match,True,0.004794164690938725,0.00013812957080578178,,False,,complete,complete
9,2018-06-13,31.27784,120.22257,75.59410319,37.78938920596524,37.78938920596524,32.7192312414971,112.37041004321975,11.5886110375196,11.5886110375196,0.3066630946152017,45.034801495738456,-37.804713984034755,-30.559301694261542,9.0,15000.0,5.231958947844162,5.231958947844162,4.925,5.943333333333334,3.4418939393939394,1.2391700476364522,145.0602878117569,0.9629724152162307,typical,495.02055554891524,supercritical,near_onset,5.034921842267872,1.4979529870502384,1.4964165590612348,1.7283006237902319,,2.7897022612958473,,,,0.4972763171585487,0.10858923806392158,0.641253502290427,0.6445544395203753,0.3124667158841067,0.3066630946152017,0.031227542566017598,0.5126823988286413,0.3961439244485351,0.990444758478827,0.0,211.0,0.0,0.708826983643535,0.014982926172407224,0.9999945723399598,1.018447658138636,0.2354955795236325,False,envelope_match,True,0.007423365564850309,0.00016403376131693905,,False,,complete,complete
