obs_index,image_date,lat,lon,observed_spacing_m,predicted_spacing_m,error_m,depth_m,fetch_m,U10_representative,U10_final_24h_mean,U10_10day_mean,wind_dir_dominant,wind_steadiness,wind_regime,download_error
0,2017-10-13,48.01062,-98.98725,76.20806952,48.27747401655201,-27.930595503447982,9.0,15000.0,10.24672681769142,12.354166666666666,16.692803030303033,264.7171774811109,0.7058539448656392,typical,
1,2018-04-19,31.33429,120.02349,71.61642828,49.62807950486385,-21.988348775136146,9.0,15000.0,16.341461712553073,15.324999999999998,16.1905303030303,127.39618422868813,0.9925562860875561,typical,
2,2018-04-19,31.36481,119.99809,40.44183062,49.62807950486385,9.18624888486385,9.0,15000.0,16.341461712553073,15.324999999999998,16.1905303030303,127.39618422868813,0.9925562860875561,typical,
3,2018-08-12,48.04927,-98.8547,41.34629574,51.016469388946504,9.670173648946502,9.0,15000.0,20.238510010512048,19.529166666666665,12.01439393939394,169.9089053578747,0.9852333358244147,typical,
4,2018-10-11,31.32474,120.00474,38.21719311,48.27747401655201,10.060280906552016,9.0,15000.0,11.243117173422549,11.729166666666666,12.781439393939394,41.309274891103826,0.885953642206324,typical,
5,2020-04-20,54.69614,-6.47065,74.96224053,49.62807950486385,-25.334161025136154,9.0,15000.0,15.2897361402779,15.754166666666668,11.085227272727273,98.77768449685084,0.9885953094199565,typical,
6,2020-08-11,31.23357,120.13801,212.1271591,48.27747401655201,-163.84968508344798,9.0,15000.0,13.747158581972684,13.604166666666666,12.757954545454545,154.09441823319298,0.9474352461994558,typical,
7,2020-10-10,31.3164,119.95491,42.44398558,48.27747401655201,5.83348843655201,9.0,15000.0,8.353369463331031,8.508333333333335,12.950000000000001,46.44906927214606,0.9312605966928468,typical,
8,2020-11-13,54.62757,-6.47327,99.70918716,49.62807950486385,-50.08110765513615,9.0,15000.0,19.220005423107807,18.941666666666666,13.708333333333334,199.5611942600702,0.9593678074802443,typical,
9,2021-01-22,54.62495,-6.32666,76.38345592,48.27747401655201,-28.10598190344799,9.0,15000.0,12.079695816145316,12.324999999999998,13.37689393939394,272.2144469434393,0.9843316016549011,typical,
10,2021-02-09,54.55048,-6.44421,52.64559171,49.62807950486385,-3.01751220513615,9.0,15000.0,18.207836588517882,18.42083333333333,16.064393939393938,70.16343697068748,0.9901750329444886,typical,
11,2021-02-21,54.58469,-6.36237,47.17957738,49.62807950486385,2.4485021248638503,9.0,15000.0,17.767313313280674,19.054166666666664,24.17159090909091,184.1831200505136,0.9701248200322874,above_normal,
12,2021-03-26,54.66049,-6.32452,43.47822366,51.016469388946504,7.538245728946507,9.0,15000.0,22.66615198095669,22.2,15.946969696969697,232.38614117899965,0.9321854277309496,typical,
13,2021-08-13,48.04819,-99.17419,100.4628601,49.62807950486385,-50.83478059513615,9.0,15000.0,14.835981759327542,12.85,14.403409090909092,297.064406459743,0.9750953475845103,typical,
14,2022-07-22,48.07822,-99.20752,63.17308753,48.27747401655201,-14.895613513447984,9.0,15000.0,10.959096884114144,11.054166666666665,13.950000000000001,255.66832585154293,0.816580720993455,typical,
